Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
0.6846734860602639,-0.2320730265980004,-0.07298945201849613,-0.03879650912771686,0.12276444695702322,0.22819392824153067,-0.014812823086762041,-0.005523789900807301,-0.2320730265980004,-0.07298945201849613,0.0913549987325909,0.2375838603948998,-0.0754802099768439,-0.013205917559012601,1.326038515045126,-1.3260385150451255,-1.3050637774896152,1.5017538985116108,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,-0.033349767503926486,-0.027247589759326472,-0.02568668962659213,-0.10461945168220141,-0.05886528805918569,-0.10211927947647546,-0.09044998009743228,-0.033349767503926486,-0.027247589759326472,-0.09651875997378637,-0.09664663099192539,-0.0985410441917403,-0.09794862889446725,-0.5786008764995973,0.5786008764995977,-0.09531034450465237,-0.0875761267808587,-1.053790838049574,1.0574275823882837,-0.02607850757758603,-0.49235975637725576,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.13261859818893584,-0.1942209772467482,-0.06873439506415477,-0.034544675776000726,-0.034952585079551575,-0.06653971034931644,0.007013791010666315,-0.09044998009743228,-0.1942209772467482,-0.06873439506415477,-0.06700097254350565,-0.057061934089342604,-0.05241937576194751,-0.09794862889446725,1.326038515045126,-1.3260385150451255,-1.6897319197751564,-0.9304026553450472,-1.1391212660359715,1.0574275823882837,-0.697414653429775,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.2735320331230138,-0.18475796490893517,-0.04891292141851458,-0.017590490286032674,0.018282905521243648,0.11382584348420369,-0.049189740290211705,-0.005523789900807301,-0.18475796490893517,-0.04891292141851458,-0.0019258135267024427,0.14158748422410233,-0.10834189873307128,-0.0033192679032095604,0.7002284292518596,-0.7002284292518594,0.21529126106752378,-0.5623110694006873,1.1973071193058684,-1.1872882531690474,-1.4442666762057197,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.0527100779744827,-0.20368398958456124,-0.07937203745000818,-0.04871745361505448,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.20368398958456124,-0.07937203745000818,-0.10574764636638034,-0.14087255713808422,-0.02935854154705111,-0.13467047047316424,1.326038515045126,-1.3260385150451255,0.720855105214235,-0.20316376498394748,1.2596118762483175,-1.1872882531690474,0.7858682011066364,0.023909677804584032,-0.4026607620459133,6.488733346437051,0.0,-0.3870871542419893
-1.1187058143194077,-0.1279798908820569,-0.05561463612160223,-0.039859467465645886,-0.10529283259177194,-0.058556126575328694,-0.10211927947647546,-0.10460434513020311,-0.1279798908820569,-0.05561463612160223,-0.09719486886701671,-0.09779829865463523,-0.0985410441917403,-0.11207241411704302,-0.6958094544408111,0.6958094544408115,0.22374550595292025,-0.2098322825725872,-1.0217007625675099,1.0574275823882837,0.5838574214219798,-0.3820457747144695,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.9714911775537203,-0.09012784153080473,-0.048522874531033294,-0.02922988408635557,-0.0966379073717038,-0.0785842696993718,-0.10211927947647546,-0.11875871016297394,-0.09012784153080473,-0.048522874531033294,-0.10396391202159327,-0.10761483087986859,-0.0985410441917403,-0.1261961993396188,0.037605985470754597,-0.03760598547075387,0.9501474880667925,-0.8694925028605763,-1.0365016663660556,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4562399488738141,0.0991324052254561,-0.055586269075239954,-0.02387257406319325,-0.11813176780642001,-0.08959729096353528,-0.058520617816862325,-0.09044998009743228,0.0991324052254561,-0.055586269075239954,-0.14861576427203602,-0.07683976141542212,-0.1097832008715023,-0.09286406621433997,0.14207348786867635,-0.14207348786867585,-0.8025693573868812,-0.3726402345114492,-0.33757898753311333,0.2687436401656859,-0.3063852788399812,-0.10089419442255741,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.8978838591708765,0.4776528987379778,0.6083476423265399,0.5731170715873347,0.08870789656339903,0.38871565340267594,-0.15668581472004636,0.4191071610823176,0.4776528987379778,0.6083476423265399,0.08268970222534602,0.3943875430746916,-0.10718885702232646,0.4105076391182606,-0.7220672202782908,0.7220672202782911,-0.3109214357386712,0.2314157318964962,0.5940837907267025,-0.6333973327066964,0.005226255947170826,0.22095623673834527,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,0.9129514662773778,0.018232586497151194,0.035438832348656156,-0.12252643707006285,-0.08387476077179716,-0.10211927947647546,-0.062141250031890624,0.9129514662773778,0.018232586497151194,-0.151005898005537,-0.07478218926357455,-0.10995615712811402,-0.06970105844931569,-0.20541543474164745,0.20541543474164795,0.20129249785620298,0.20021829760691298,0.5876829324746695,-0.603297141479356,0.5213563445999432,0.6782240555436275,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.3090253121081266,-0.2415360389358134,-0.06270639771217117,-0.028521245194402883,0.6814854221504212,-0.15037532024478562,0.847338433761658,0.08506414630892602,-0.2415360389358134,-0.06270639771217117,0.6523394501681244,-0.14087255713808422,0.8354227415115638,0.07718630786547234,1.326038515045126,-1.3260385150451255,-0.40750477882335245,0.7793311597423065,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,8.28988074900659,0.0,-0.3870871542419893
0.05901127980609211,4.329098920227886,0.3172191276270605,0.34100895743798243,-0.12061406248258294,-0.07231050763950699,-0.052965744529066806,-0.016847281927023967,4.329098920227886,0.3172191276270605,-0.15241373377791198,-0.0630543808048485,-0.10995615712811402,-0.024504945737073222,-0.6108695604059333,0.610869560405934,-0.01806802320369305,0.968892498221029,1.0884025234932408,-1.1455476694502296,0.2104203682973945,0.4341637288652906,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
2.083212535334295,-0.18475796490893517,-0.08472631745088773,-0.05052448278953384,-0.11539306524896573,-0.1482083167006627,-0.020269476611119133,-0.13857482120885312,-0.18475796490893517,-0.08472631745088773,-0.14776733114572146,-0.13870619946014492,-0.081245418530568,-0.14596949865122488,1.326038515045126,-1.3260385150451255,-1.1768410633944348,0.3458775164807239,1.0415452269497458,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.24302957576320147,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-1.4332864915847956,-1.2434525088117456,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4194362896823922,-0.15636892789549603,-0.08386644135803124,-0.05102938800005013,-0.12541336999712532,-0.12147176208646022,-0.058466051281618754,-0.13291307519574477,-0.15636892789549603,-0.08386644135803124,-0.15393671613609036,-0.11620300967378841,-0.10805363830538507,-0.14031998456219458,-0.8642967852313057,0.8642967852313062,0.5413433054809822,0.5915012476622873,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.332781314006701,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
2.120016194525717,-0.1942209772467482,-0.08664109308034135,-0.06271307173112006,-0.16834092600410155,-0.10753893941176121,-0.15668581472004636,-0.1484828767317927,-0.1942209772467482,-0.08664109308034135,-0.15207519115460008,-0.09804894350605678,-0.1043062527454644,-0.1261961993396188,-3.054632085507737,3.0546320855077376,1.3448723138107792,-0.039414610862904986,1.0415452269497458,-1.1872882531690474,0.1536492795009529,-0.635767932538878,6.47999917098813,-0.7013184681574243,0.0,1.9982553797104785
0.8686917820173733,-0.02388675516611344,-0.07660554125352724,-0.04442908992845819,-0.12844896145761864,-0.1220785638200658,-0.058466051281618754,-0.11875871016297394,-0.02388675516611344,-0.07660554125352724,-0.15847597320633977,-0.11396813486026557,-0.10995615712811402,-0.1261961993396188,-0.3167129601621978,0.31671296016219824,0.5114246721921071,0.46628130627560777,1.2505257658608773,-1.1872882531690474,-0.7886000748152101,-0.4983350970506567,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,0.8747223621284514,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-0.9714911775537203,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,-0.6639502070137132,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.3103356923144358,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-1.1768410633944348,-0.9544834133040239,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.5742625084859982,-0.20368398958456124,-0.08079038976812197,-0.05084337029091254,-0.10575746541937558,-0.07421719679724652,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08079038976812197,-0.11383390872941507,-0.0972117579185354,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,1.9005040748898945,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4562399488738141,-0.1942209772467482,-0.08469085864293488,-0.050489050844936205,-0.1104554195651459,-0.11317241683704281,-0.02572613013547622,-0.11875871016297394,-0.1942209772467482,-0.08469085864293488,-0.14280968219695614,-0.10368074189736767,-0.08701062708429211,-0.1261961993396188,1.326038515045126,-1.3260385150451255,1.0456859809220256,1.35726935075775,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,3.3535970964073973
-0.7138655632137672,-0.09012784153080473,-0.048522874531033294,-0.02922988408635557,-0.0966379073717038,-0.0785842696993718,-0.10211927947647546,-0.11875871016297394,-0.09012784153080473,-0.048522874531033294,-0.10396391202159327,-0.10761483087986859,-0.0985410441917403,-0.1261961993396188,0.037605985470754597,-0.03760598547075387,0.014875926431359267,-0.0025852163374111745,0.18210607971419834,-0.13095138937730216,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7506692224051891,-0.09959085386861778,-0.08642302141143135,-0.05301003370305789,-0.13590511803918603,-0.1401329137153114,-0.058466051281618754,-0.14140569421540727,-0.09959085386861778,-0.08642302141143135,-0.16695370332283493,-0.13244009040700452,-0.10995615712811402,-0.14879425569574004,-0.04292104762764382,0.04292104762764431,0.9388337191760416,0.6799980331615272,-1.0982337692924895,1.0574275823882837,-0.45425352973528127,-0.017320172841882375,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.16583194023330908,-0.05596922420113068,-0.029584203532331915,-0.05564595453115892,-0.032438717960993894,-0.10211927947647546,-0.09044998009743228,-0.16583194023330908,-0.05596922420113068,-0.06307015056147489,-0.05860186451290374,-0.0985410441917403,-0.09794862889446725,-0.1341850184724953,0.13418501847249556,0.10538607755736909,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.236728373931592,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,0.8747223621284514,-0.809998865550163,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.9346875183622985,-0.15636892789549603,-0.08497559287079623,-0.05220643719958354,-0.12875764221260724,-0.12789070950625506,-0.058466051281618754,-0.13291307519574477,-0.15636892789549603,-0.08497559287079623,-0.15709844472003692,-0.12034760820237418,-0.1097832008715023,-0.1382014167788082,0.01183733487926677,-0.011837334879266527,-0.8434620067469656,-1.8647360641533473,-0.9210546167373999,1.0574275823882837,0.8588165382149842,1.3432648984915077,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.15636892789549603,-0.06625227850745564,-0.039859467465645886,-0.0936770119016805,-0.07714133165261869,-0.10211927947647546,-0.11592783715641979,-0.15636892789549603,-0.06625227850745564,-0.10372608077562166,-0.1022366034424549,-0.0985410441917403,-0.12337144229510363,0.01183733487926677,-0.011837334879266527,0.10538607755736909,-0.15981840065778913,0.16927862975545888,-0.06493033539038187,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,-0.0806648291929917,-0.06999531027495792,-0.038007794040973514,-0.11312542350465869,-0.09265807889033202,-0.05434082121720479,-0.09044998009743228,-0.0806648291929917,-0.06999531027495792,-0.14199880977666293,-0.08320704027793344,-0.10984085295703953,-0.09794862889446725,-0.3775556073920984,0.37755560739209915,0.27634969635094275,0.7552504017833295,-1.1027768244862095,1.0574275823882837,-0.6163609455316105,-0.4525241518879163,4.632227231029458,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,0.3262447013329691,0.0007893351009083015,0.03211202431774494,-0.1022379606144799,0.004687818202295976,-0.05434082121720479,0.136019860426901,0.3262447013329691,0.0007893351009083015,-0.13324276112377204,0.01438959490108933,-0.10995615712811402,0.12803193466674515,0.32063870508217357,-0.3206387050821732,-0.27297602960873685,-0.09941912249838838,-0.05593774574962334,0.06386483550226023,-1.1657987851363816,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.7874728815966109,0.24107759029265174,0.05526505634694314,0.02416605642227945,-0.09934940433867513,-0.06359635261990168,-0.10211927947647546,-0.08563749598629021,0.24107759029265174,0.05526505634694314,-0.09589251411143178,-0.09940849366161089,-0.1043062527454644,-0.09314654191879149,-0.44307845825506886,0.44307845825506936,-0.530795850068718,0.29308508557065915,0.047664536877409285,-0.06493033539038187,0.5558003686879999,-0.5089068536266736,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.24302957576320147,-0.17529495257112213,-0.08782896314676164,-0.054439712667572436,-0.13287556680545154,-0.1296278563982925,-0.058466051281618754,-0.13291307519574477,-0.17529495257112213,-0.08782896314676164,-0.16241465683233458,-0.12288146056766486,-0.1094949404438161,-0.14031998456219458,-0.3167129601621978,0.31671296016219824,0.2977201487001397,0.1472112633191652,0.06024530510617299,-0.06493033539038187,0.4576006841190698,1.013426093319777,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.7151759434200764,0.43033783704891254,-0.05598872654550474,-0.023186965935229027,-0.13044199859392974,-0.11008303035197754,-0.04973540564264741,-0.09044998009743228,0.43033783704891254,-0.05598872654550474,-0.16233112686521642,-0.10083554189966376,-0.10995615712811402,-0.09794862889446725,-0.7426114907715039,0.7426114907715043,0.08045388314997311,0.7933782685517095,1.0415452269497458,-1.1872882531690474,-0.32254125440076403,0.1888290803904495,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.08820335695959537,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,0.8747223621284514,-0.0875761267808587,-1.1391212660359715,1.0574275823882837,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.3471393515058576,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,0.10538607755736909,-1.2434525088117456,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
1.236728373931592,0.3262447013329691,-0.06847199988530372,-0.03565723883636645,-0.13380326146851634,-0.12777161782499974,-0.058466051281618754,-0.11875871016297394,0.3262447013329691,-0.06847199988530372,-0.1656091861465017,-0.11866712257374842,-0.10984085295703953,-0.1261961993396188,-0.397504016319935,0.3975040163199355,-0.7186025113821506,-1.2481897070987573,1.2596118762483175,-1.1872882531690474,-0.3047692323821089,-0.0950485797983354,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.22261001426018734,-0.05277793148537466,-0.018600300707065254,0.22511273370416218,0.474402280141987,0.007013791010666315,0.136019860426901,-0.22261001426018734,-0.05277793148537466,0.19411791626282374,0.4837188309439273,-0.05241937576194751,0.12803193466674515,1.326038515045126,-1.3260385150451255,-0.920395635204074,-0.3765452222885804,-0.9937434998369237,1.0574275823882837,0.1536492795009529,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.0159064187830606,-0.22261001426018734,-0.09124187341222294,-0.05776145747360066,-0.1457739676967406,-0.14170485606102615,-0.058466051281618754,-0.14565200372523854,-0.22261001426018734,-0.09124187341222294,-0.1713642961664225,-0.1353204835021253,-0.1097832008715023,-0.1516190127402552,-1.5944085519901163,1.5944085519901166,1.1311677903188122,0.056908420973002166,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
1.9359978985686075,-0.2415360389358134,-0.07405321625708147,-0.039859467465645886,0.35933999501188546,-0.15037532024478562,0.4981126082028043,-0.005523789900807301,-0.2415360389358134,-0.07405321625708147,0.3288889556467357,-0.14087255713808422,0.46644939407322145,-0.013205917559012601,1.326038515045126,-1.3260385150451255,2.1569495030802552,0.7793311597423065,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.1279798908820569,-0.062351809632642724,-0.035961953559906105,-0.09677456408570487,-0.08244425892179551,-0.10211927947647546,-0.10460434513020311,-0.1279798908820569,-0.062351809632642724,-0.11196784818409936,-0.0963931291756699,-0.0985410441917403,-0.11207241411704302,0.3151145303021577,-0.31511453030215697,0.4210112199455052,0.290306536575393,-1.0720238354825649,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.18475796490893517,-0.07369862817755303,-0.04730017583114911,-0.1023059072714627,-0.065787641899525,-0.10211927947647546,-0.11875871016297394,-0.18475796490893517,-0.07369862817755303,-0.10285969552243937,-0.09943961585630555,-0.0985410441917403,-0.1261961993396188,-0.5513917423346727,0.5513917423346729,1.2410729738289663,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.014596038576751636,-0.16583194023330908,-0.08318882353805238,-0.04961955092451025,-0.11889607718037991,-0.11319532382648562,-0.052965744529066806,-0.11875871016297394,-0.16583194023330908,-0.08318882353805238,-0.14928318445536337,-0.10472700217300826,-0.1094949404438161,-0.1261961993396188,0.3525561593667119,-0.3525561593667115,-0.12256541416739615,0.3619313551200417,0.1935082574553001,-0.18963677069934934,0.07259557160278832,0.8301823126688151,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.008294836745142,0.08966939288764307,1.3822542098894315,1.4103558521376904,1.0145256286651005,1.519706790272302,-0.0912059724277613,1.3532952532451925,0.08966939288764307,1.3822542098894315,0.9906821445414354,1.5251059471246455,-0.10961024461489058,1.3426774638082617,0.8392973372059187,-0.8392973372059185,0.2692262122345441,-1.2153582911929393,-0.9210546167373999,1.0574275823882837,0.4778641110936109,1.6547793255981424,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.1631210555487483,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,1.9005040748898945,-0.5210297700424413,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,4.571483607890212,0.0,1.9982553797104785
-0.23541799372528285,-0.22261001426018734,-0.07286782830721787,-0.04115007604761472,0.011548771759742789,0.1890593609076472,-0.07475416205182467,-0.005948420851790426,-0.22261001426018734,-0.07286782830721787,0.003224846803466268,0.1755051627212048,-0.0985410441917403,-0.013629631115689876,-1.5944085519901163,1.5944085519901166,-1.4332864915847956,0.6348466119884456,-1.1391212660359715,1.0574275823882837,2.0989382690569016,2.6626201191784316,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
0.022207620614670236,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-1.4332864915847956,-0.3765452222885804,-1.1391212660359715,1.0574275823882837,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.942299100400217,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,0.8747223621284514,0.3458775164807239,1.2596118762483175,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.9346875183622985,-0.0144237428283004,-0.00526312882856276,-0.00017568951629537427,-0.07877778589652322,-0.03997840765922928,-0.10211927947647546,-0.08761910709087813,-0.0144237428283004,-0.00526312882856276,-0.07785004121391056,-0.07026930542867696,-0.0985410441917403,-0.0951238718499521,-0.2510029011539048,0.2510029011539053,-1.1460676120115916,-0.8735720665618617,-1.034449274372657,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.008294836745142,0.4587268740623517,0.2108987286850919,0.22353664820092448,-0.037518204952187405,0.005626818716652621,-0.10211927947647546,0.07940240029581769,0.4587268740623517,0.2108987286850919,-0.06145999603027549,0.011685751644964276,-0.10857250707522023,0.07153679377644204,-0.19259395981320004,0.19259395981320052,0.1703522526989273,0.02030566887535734,0.43968127488568787,-0.4091200968427033,-0.13814406893243972,0.5516517660793535,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,0.13698445457670827,-0.06941343123645174,-0.036665100500446156,-0.12952170634383414,-0.12290047257887872,-0.058466051281618754,-0.11309696414986561,0.13698445457670827,-0.06941343123645174,-0.16094994627549372,-0.11413068953745283,-0.11003687004786616,-0.12054668525058848,0.25758227100784226,-0.25758227100784176,-0.8328289036268776,0.1238646748101574,-0.28812946389520383,0.29093924829572315,-0.28522689497203557,-0.07262850907494697,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7874728815966109,-0.20368398958456124,-0.08717297519963402,-0.05296928696677061,-0.11783791893707068,-0.12541885395076416,-0.036639437184190396,-0.13291307519574477,-0.20368398958456124,-0.08717297519963402,-0.1502220893630713,-0.11592352901262774,-0.0985410441917403,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-0.920395635204074,1.2705786221054332,-1.0955079361762572,1.0574275823882837,-1.4025819121438066,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,3.3535970964073973
-1.0450984959365641,-0.06173880451736561,-0.041289277708652976,-0.017395614590745685,-0.08693209202096741,-0.06478568631468884,-0.10211927947647546,-0.09044998009743228,-0.06173880451736561,-0.041289277708652976,-0.10453470701192513,-0.07166488659462213,-0.1043062527454644,-0.09794862889446725,-0.6452632552036623,0.645263255203663,-0.7408838354708216,0.30975637954225865,0.27831195440474477,-0.28940191894591083,0.34817817845654775,0.8485066907339114,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.0159064187830606,-0.17529495257112213,-0.07759200529077537,-0.04411838720628154,-0.09621894066269551,-0.09396138498508602,-0.058466051281618754,-0.11875871016297394,-0.17529495257112213,-0.07759200529077537,-0.12593803270408266,-0.08784270937480831,-0.10984085295703953,-0.1261961993396188,0.23087086490691014,-0.23087086490690964,-0.2792820647281721,0.056908420973002166,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,-0.22261001426018734,-0.09043518553129572,-0.058921853659173185,-0.15676382471631042,-0.14800409111430576,-0.06392270480597584,-0.1501814005357252,-0.22261001426018734,-0.09043518553129572,-0.1636991933014625,-0.1385020347423548,-0.09738800248099548,-0.1502066342179976,-3.054632085507737,3.0546320855077376,-0.23654116002977876,-1.1952909928937918,-0.9210546167373999,1.0574275823882837,0.1536492795009529,0.46369475136689187,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
0.7950844636345296,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-2.2026227761558776,1.0683002552500283,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.05901127980609211,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.10538607755736909,-0.6655143177963021,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
